Model,Accuracy,Balanced Accuracy,Precision,Recall,F1,ROC AUC,PR AUC,MCC,Cohen Kappa,Log Loss,Brier Score,Train Time (s),Predict Time (s)
Extra Trees,0.9982,0.998,0.9986,0.9972,0.9979,1.0,1.0,0.9962,0.9962,0.0043,0.0013,0.1552,0.0272
XGBoost,0.9982,0.998,0.9986,0.9972,0.9979,0.9999,0.9999,0.9962,0.9962,0.007,0.0016,0.41,0.0041
CatBoost,0.9982,0.998,0.9986,0.9972,0.9979,0.9999,0.9999,0.9962,0.9962,0.0066,0.0013,0.4248,0.0025
Decision Tree,0.9975,0.9975,0.9972,0.9972,0.9972,0.9975,0.9956,0.995,0.995,0.0851,0.0025,0.0103,0.0017
LightGBM,0.9969,0.9969,0.9958,0.9972,0.9965,0.9999,0.9999,0.9937,0.9937,0.0212,0.003,0.6974,0.0062
Random Forest,0.9969,0.9966,0.9986,0.9944,0.9965,1.0,1.0,0.9937,0.9937,0.006,0.0017,0.3415,0.0267
Gradient Boosting,0.9957,0.9955,0.9958,0.9944,0.9951,0.9995,0.9991,0.9912,0.9912,0.02,0.0036,0.2615,0.004
KNN,0.9957,0.9954,0.9972,0.9929,0.9951,0.9973,0.9962,0.9912,0.9912,0.0896,0.004,0.0066,0.0258
MLP,0.9945,0.994,0.9972,0.9901,0.9936,0.9992,0.9991,0.9887,0.9887,0.0265,0.0042,2.4499,0.0084
AdaBoost,0.992,0.9919,0.9901,0.9915,0.9908,0.9983,0.9977,0.9837,0.9837,0.5529,0.1819,0.0895,0.0053
SVM,0.9914,0.9922,0.982,0.9986,0.9902,0.9992,0.9988,0.9826,0.9825,0.0262,0.0071,0.4476,0.0369
SGD Classifier,0.91,0.9135,0.8651,0.9408,0.9014,0.9565,0.9183,0.8214,0.8189,0.2686,0.073,0.0202,0.0024
Logistic Regression,0.9094,0.9131,0.863,0.9422,0.9009,0.9564,0.9183,0.8205,0.8178,0.2707,0.0738,0.0147,0.0043
Ridge Classifier,0.8318,0.8366,0.7711,0.8745,0.8196,0.8943,0.8551,0.6678,0.6632,,,0.0083,0.007
GaussianNB,0.7948,0.7735,0.89,0.6051,0.7204,0.9383,0.9088,0.5939,0.5675,0.4147,0.1354,0.0059,0.0016
