Model,Accuracy_mean,Accuracy_std,Accuracy_ci_low,Accuracy_ci_high,Balanced Accuracy_mean,Balanced Accuracy_std,Balanced Accuracy_ci_low,Balanced Accuracy_ci_high,Precision_mean,Precision_std,Precision_ci_low,Precision_ci_high,Recall_mean,Recall_std,Recall_ci_low,Recall_ci_high,F1_mean,F1_std,F1_ci_low,F1_ci_high,ROC AUC_mean,ROC AUC_std,ROC AUC_ci_low,ROC AUC_ci_high,PR AUC_mean,PR AUC_std,PR AUC_ci_low,PR AUC_ci_high,MCC_mean,MCC_std,MCC_ci_low,MCC_ci_high,Cohen Kappa_mean,Cohen Kappa_std,Cohen Kappa_ci_low,Cohen Kappa_ci_high,Log Loss_mean,Log Loss_std,Log Loss_ci_low,Log Loss_ci_high,Brier Score_mean,Brier Score_std,Brier Score_ci_low,Brier Score_ci_high
Logistic Regression,0.909275,0.007899,0.899467,0.919084,0.912683,0.007429,0.903459,0.921907,0.864617,0.012864,0.848645,0.88059,0.939729,0.007578,0.93032,0.949138,0.900562,0.008067,0.890545,0.910578,0.958401,0.008621,0.947697,0.969105,0.925181,0.022654,0.897052,0.95331,0.819896,0.015049,0.80121,0.838582,0.817419,0.015643,0.797996,0.836842,0.27108,0.023242,0.242221,0.299938,0.074518,0.005153,0.06812,0.080916
Ridge Classifier,0.823783,0.009624,0.811833,0.835734,0.828167,0.011207,0.814251,0.842082,0.765189,0.018678,0.741998,0.788381,0.8629,0.041927,0.81084,0.914959,0.810353,0.013293,0.793849,0.826858,0.900221,0.01072,0.88691,0.913531,0.86648,0.016899,0.845498,0.887462,0.652353,0.021432,0.625741,0.678964,0.646944,0.019895,0.622242,0.671647,,,,,,,,
SGD Classifier,0.908966,0.005651,0.901949,0.915982,0.911385,0.004451,0.905858,0.916911,0.870878,0.02127,0.844468,0.897289,0.930567,0.019917,0.905836,0.955297,0.899371,0.004909,0.893276,0.905467,0.957045,0.007372,0.947892,0.966198,0.927327,0.020074,0.902402,0.952253,0.81853,0.009411,0.806844,0.830215,0.81645,0.010734,0.803122,0.829777,0.271974,0.024282,0.241824,0.302123,0.074859,0.005749,0.067721,0.081997
Decision Tree,0.99692,0.001333,0.995265,0.998574,0.996831,0.001488,0.994983,0.998679,0.996833,0.002287,0.993994,0.999673,0.996124,0.003387,0.991918,1.00033,0.996474,0.001529,0.994575,0.998373,0.996831,0.001488,0.994983,0.998679,0.994661,0.002161,0.991977,0.997344,0.993747,0.002709,0.990384,0.99711,0.993739,0.00271,0.990374,0.997104,0.106393,0.046027,0.049243,0.163543,0.00308,0.001333,0.001426,0.004735
Random Forest,0.998768,0.000878,0.997678,0.999858,0.998788,0.000837,0.997749,0.999826,0.998242,0.001757,0.99606,1.000424,0.998943,0.000965,0.997745,1.000141,0.998592,0.001003,0.997347,0.999837,0.999984,1.1e-05,0.999971,0.999997,0.99998,1.4e-05,0.999963,0.999997,0.997498,0.001783,0.995285,0.999711,0.997497,0.001783,0.995282,0.999711,0.006342,0.001517,0.004458,0.008226,0.001354,0.000543,0.000679,0.002029
Extra Trees,0.998614,0.000843,0.997567,0.999661,0.998611,0.000881,0.997517,0.999706,0.998239,0.001243,0.996696,0.999782,0.998591,0.001473,0.996762,1.00042,0.998414,0.000965,0.997216,0.999613,0.999991,8e-06,0.999981,1.0,0.999988,1e-05,0.999975,1.000001,0.997184,0.001714,0.995057,0.999312,0.997183,0.001714,0.995055,0.999311,0.004866,0.000888,0.003764,0.005969,0.001091,0.000297,0.000722,0.001459
AdaBoost,0.984288,0.001173,0.982831,0.985745,0.984509,0.001162,0.983066,0.985952,0.978011,0.004895,0.971933,0.984089,0.986255,0.004379,0.980817,0.991692,0.982099,0.001323,0.980457,0.983742,0.996606,0.000402,0.996107,0.997106,0.994118,0.001933,0.991717,0.996518,0.968152,0.002362,0.965219,0.971085,0.9681,0.002376,0.965149,0.97105,0.557613,0.003146,0.553706,0.561519,0.184188,0.001477,0.182354,0.186022
Gradient Boosting,0.997227,0.002532,0.994083,1.000371,0.99734,0.002402,0.994358,1.000322,0.995443,0.004553,0.989789,1.001097,0.998237,0.001764,0.996047,1.000427,0.996835,0.002884,0.993254,1.000416,0.999267,0.000689,0.998411,1.000123,0.997986,0.002639,0.994709,1.001263,0.994376,0.005128,0.988008,1.000743,0.994368,0.00514,0.987985,1.00075,0.021593,0.005854,0.014325,0.028862,0.003566,0.00143,0.00179,0.005341
KNN,0.995841,0.001168,0.994391,0.997291,0.995833,0.001145,0.994411,0.997256,0.994731,0.003261,0.990682,0.998779,0.995771,0.002672,0.992453,0.999088,0.995245,0.001331,0.993592,0.996897,0.998573,0.000885,0.997473,0.999672,0.997391,0.00149,0.99554,0.999241,0.991559,0.002365,0.988622,0.994495,0.991549,0.002371,0.988605,0.994494,0.054363,0.027995,0.019602,0.089123,0.00348,0.000617,0.002714,0.004246
GaussianNB,0.803455,0.025356,0.771971,0.83494,0.782699,0.028405,0.74743,0.817969,0.900538,0.014038,0.883108,0.917968,0.617929,0.052965,0.552164,0.683694,0.732243,0.041342,0.68091,0.783575,0.940853,0.006955,0.932217,0.949488,0.917523,0.013245,0.901077,0.933968,0.612059,0.049265,0.550889,0.67323,0.585766,0.055494,0.516861,0.654672,0.421733,0.018151,0.399197,0.44427,0.132569,0.012457,0.117102,0.148037
