Model,F1_mean,F1_std,F1_ci_low,F1_ci_high,ROC AUC_mean,Accuracy_mean,MCC_mean
Random Forest,0.9986,0.001,0.9973,0.9998,1.0,0.9988,0.9975
Extra Trees,0.9984,0.001,0.9972,0.9996,1.0,0.9986,0.9972
CatBoost,0.9982,0.0014,0.9965,1.0,0.9998,0.9985,0.9969
XGBoost,0.9979,0.0013,0.9962,0.9995,0.9998,0.9982,0.9962
LightGBM,0.9972,0.0007,0.9963,0.9981,0.9999,0.9975,0.995
Gradient Boosting,0.9968,0.0029,0.9933,1.0004,0.9993,0.9972,0.9944
Decision Tree,0.9965,0.0015,0.9946,0.9984,0.9968,0.9969,0.9937
MLP,0.9959,0.001,0.9947,0.9972,0.9993,0.9965,0.9928
KNN,0.9952,0.0013,0.9936,0.9969,0.9986,0.9958,0.9916
SVM,0.9845,0.0019,0.9821,0.987,0.9992,0.9863,0.9726
AdaBoost,0.9821,0.0013,0.9805,0.9837,0.9966,0.9843,0.9682
Logistic Regression,0.9006,0.0081,0.8905,0.9106,0.9584,0.9093,0.8199
SGD Classifier,0.8994,0.0049,0.8933,0.9055,0.957,0.909,0.8185
Ridge Classifier,0.8104,0.0133,0.7938,0.8269,0.9002,0.8238,0.6524
GaussianNB,0.7322,0.0413,0.6809,0.7836,0.9409,0.8035,0.6121
